id,score
456197,1.452286278672488
138368,-0.2177436480078379
63856,0.5868607809211897
308947,1.3370216191530082
57992,0.6306857838975598
578884,0.34847819959628923
339890,0.4893792901477375
103773,0.6015600332520408
214123,0.20817717922954948
388893,-0.005993069854676817
549978,0.31554605949883335
432832,0.6724350789243186
399830,1.0183867804244802
461878,1.0996061694678338
226701,0.3873249061524089
569314,0.35051084743579686
327935,-0.2093158712720766
264628,0.7077858980223639
17975,0.5384252784896387
111099,0.7747865709019199
152662,1.1616780692651874
578056,0.17181326975673175
21083,1.0157058026115862
449274,0.5625711579816498
487650,-0.07340235507434284
295295,0.29581174259138804
171351,0.13100587424959242
413616,0.6759751344939388
306421,1.492928514121713
423534,0.6788769837005072
432723,0.5462937363281446
310695,0.8343304651671837
4132,1.251902541879362
473040,0.9826934600343581
96625,0.4676209968465144
143952,0.6395841849734151
502554,0.6720481543315304
552247,-0.33640383216171577
347691,-0.3305180715481472
232227,0.21813409852874283
372024,0.3894793860409055
66066,1.2541693434314658
331152,0.5016790058069175
210136,0.6841985094312281
527584,0.6335672758925812
431923,0.5985971051037744
538299,0.3074586029200363
53870,0.8639169720656805
109896,1.0470283238152303
239532,0.3054012925244621
566470,1.207107131437116
340296,0.8809746044246698
412325,-0.10484808903473183
247124,0.6358425026167197
536950,-0.27139424048542715
218580,-0.019462025531185936
543521,0.3117933834421455
564680,0.5868607809211897
381485,0.6970458004304755
251292,0.21813409852874283
381759,0.6078200246223038
312536,1.0289438199493282
1183,-0.08009521497386046
124471,0.5585881228885252
310688,0.6016966727804928
160239,0.5831628341459288
387068,0.2625964934948434
301908,0.4978868241684513
84607,0.8949521305732693
14321,0.46479373571728777
31734,-0.27815362125654325
531018,0.39513534829287794
14257,0.18595047118787073
65520,0.7694383370779256
415925,0.4528773419596086
173966,0.4002080840958203
47294,0.5868607809211897
41288,0.29736238588615327
471755,0.2259322033226927
69320,-0.05514594586893639
373648,0.7570017350531715
65440,0.0358124442644547
220118,0.5378634243511768
510756,0.7595862083357625
185293,1.1053789450412734
52069,0.5374276505729103
422311,0.26705814521538035
48661,0.4876870956554784
423613,-0.034194453588177375
306475,0.07657261516526023
229142,0.6072870878780287
150225,1.0837462633186512
168178,0.7092054662762041
169500,0.4130972344047204
19292,0.5397192846299518
474504,0.5077743455662834
107881,0.6255476776559604
422676,0.5796638492804708
302908,-0.11344525823169618
512173,0.4790123289338641
22174,0.8587291429785695
94340,0.6123461465891612
505739,-0.05563991238444261
400406,1.0782079643870701
343908,0.1534166992990323
522477,1.0057610584327137
511430,0.8073642731859567
556813,0.2695272287011618
113851,0.4725570548485888
322350,0.88625435728053
198451,1.1883788599245018
354326,0.2944268443853004
249666,0.6761808916844753
515186,0.684790963821417
306553,0.3510634021155869
265008,0.5939129604258016
119357,0.9595256142646248
109791,0.28610229965109363
455496,0.10100851535029548
175943,1.345782019471959
434511,-0.3012670466636661
532916,0.6725221836377675
66054,-0.16689080062374967
550118,0.5960746829963621
97759,0.7995113150635287
371633,0.4245715415861678
334630,-0.03931677844729208
384093,0.7865124328451907
400332,-0.2093158712720766
571573,0.6292867164967213
443179,0.6725221836377675
514674,0.6061302201632024
75001,0.47606151863502866
162717,0.4857857187887099
220076,0.04798637817967994
370157,0.7789875965877616
167588,1.0717978324526372
177193,0.9377181337316031
180505,1.3223994180031282
158130,0.6393392866289619
254198,0.9182258284660832
443547,0.26354161155953204
147092,0.7948002468755344
258027,0.5460987064328267
