id,score
456197,1.7495252
138368,-0.21084459
63856,0.1192124
308947,1.2934805
57992,0.94317424
578884,0.73780906
339890,0.74461585
103773,0.63685995
214123,0.5339866
388893,-0.021128086
549978,0.090376005
432832,0.56423
399830,0.4957497
461878,0.82577896
226701,0.14728875
569314,-0.09946258
327935,-0.09274215
264628,0.6403947
17975,0.59225595
111099,0.7483025
152662,1.536805
578056,-0.26929402
21083,0.33001205
449274,0.05100451
487650,-0.16105042
295295,0.6472078
171351,-0.5033348
413616,0.49856803
306421,1.7652098
423534,0.7730284
432723,1.1908555
310695,0.78130484
4132,0.9050741
473040,1.0469276
96625,0.041493382
143952,0.6873981
502554,0.7981999
552247,-0.37368804
347691,-0.19947408
232227,0.3158748
372024,0.008768526
66066,1.0690653
331152,0.5113164
210136,0.49466747
527584,0.4111503
431923,0.6944255
538299,0.4493246
53870,0.53740734
109896,1.1282359
239532,0.4016656
566470,1.1995859
340296,1.1343827
412325,-0.4874242
247124,0.8192552
536950,-0.1799327
218580,-0.092849426
543521,0.23739998
564680,0.3643517
381485,0.21358232
251292,0.12306799
381759,0.76426387
312536,1.2849611
1183,-0.3132755
124471,0.31093115
310688,0.9764024
160239,0.54727125
387068,0.5523918
301908,0.817535
84607,1.1181481
14321,0.46131825
31734,-0.3728418
531018,0.13427697
14257,0.29297808
65520,0.60351175
415925,-0.03547989
173966,-0.126222
47294,0.13458978
41288,-0.059982397
471755,0.072724395
69320,-0.11582015
373648,1.0923951
65440,-0.14023136
220118,0.7653638
510756,1.1269501
185293,1.313755
52069,0.44797647
422311,-0.21062447
48661,0.13586342
423613,-0.36403278
306475,0.33640134
229142,0.4339129
150225,1.0148263
168178,0.7967076
169500,0.8206057
19292,0.5417852
474504,0.85829926
107881,0.58635026
422676,0.3282616
302908,-0.27835828
512173,0.234315
22174,0.9101499
94340,0.5748193
505739,-0.1755051
400406,1.3257632
343908,0.33773273
522477,0.8401888
511430,1.1082648
556813,0.025439993
113851,0.06321096
322350,1.3294319
198451,1.6605166
354326,0.6090866
249666,1.2592663
515186,0.3445167
306553,0.39027435
265008,0.63349926
119357,1.0945679
109791,0.09451473
455496,-0.28368676
175943,1.4586613
434511,-0.29785088
532916,0.90334964
66054,-0.28585675
550118,0.3568665
97759,1.0259398
371633,0.34076214
334630,0.17473355
384093,0.9475824
400332,-0.21369652
571573,0.4103714
443179,0.9278451
514674,0.38853288
75001,0.33862683
162717,0.22953783
220076,-0.24024597
370157,0.8595415
167588,0.8486684
177193,0.6651482
180505,0.8130032
158130,0.8060899
254198,0.6835231
443547,0.14675634
147092,1.1493555
258027,0.47933677
51322,1.5881801
185579,0.62125844
381948,0.83282644
313792,0.5190234
547594,0.8141277
407017,0.0902494
252979,0.99020404
48749,-0.20512165
481725,0.8529417
351890,-0.09339702
545663,0.6317929
104410,0.49866065
31752,-0.1844951
66827,1.2903583
264660,0.7188754
333099,0.8650075
59232,0.5280762
204085,1.0070194
559159,1.1167204
352495,-0.044455357
401307,0.36090374
100169,-0.14553194
185687,0.8343189
338969,1.2573398
163939,0.49930114
214055,1.3472967
25807,0.0664435
271546,-0.041987605
453553,0.6233886
268340,0.974045
283884,0.89721745
318708,0.840125
284329,0.7746767
111907,-0.2811206
495367,0.35674354
236552,0.7440386
347235,0.29397994
408906,0.78343093
185397,0.052148715
185571,0.48235348
50912,0.62202144
333157,-0.091500536
337062,0.45284012
139409,0.24083596
277761,-0.35158136
94978,1.5298387
178911,1.0669692
228344,-0.14386192
544240,-0.31990948
443913,-0.4343838
168607,1.4711645
347772,-0.30971506
24104,1.0247859
544483,0.13773781
399078,-0.41056216
575574,-0.08553787
295589,0.11625451
21535,0.59307605
9003,-0.29465026
205563,1.1776029
72615,0.0100295115
473448,0.85716593
176910,-0.028460847
175739,0.6366162
565053,1.2094914
224242,0.39429274
6522,1.2354925
67414,0.98656154
408571,0.27391648
135436,0.30415028
119145,0.56759286
385317,1.2334664
463168,0.28868043
277498,0.41646206
272490,0.22298121
237735,1.2274088
158223,0.7247711
562205,0.41125938
471932,0.50111514
280988,-0.19091061
264461,0.547871
169377,0.92820835
283222,0.61683595
16706,-0.15876333
152403,-0.3168426
292170,0.70117617
291526,0.13968168
239975,0.6392373
94012,-0.24068789
195863,0.4422161
242002,0.12907657
436323,0.45383725
137552,0.8097772
101862,0.38353297
155470,-0.31185934
357024,0.16323864
457659,0.14846428
581827,-0.06394175
11613,0.1893311
496324,1.3177705
300661,0.09506543
172148,1.2575954
227000,0.24236904
141040,-0.037610874
21751,-0.29573947
460507,1.0452803
43893,0.09414759
580390,0.28567123
198514,0.5687371
396252,1.0707052
82220,0.69072974
91721,0.0036229154
286279,0.4470931
337394,0.8082342
484418,0.9632141
123831,0.025506366
558454,-0.17743263
236184,0.10443218
144582,0.2507529
28149,0.755587
305315,0.99476814
488360,0.80016387
64460,0.53147036
472960,1.3641483
189565,0.74797755
518725,1.0956184
224610,0.6735901
578184,1.090245
325966,-0.12754203
7690,0.4784641
24802,0.37526292
86946,0.44455683
75227,1.5459741
338732,0.23491892
132001,0.9449935
343599,1.2776716
393511,0.6289537
226681,1.1578369
104400,-0.07592388
318006,0.21789241
420874,1.3185917
154222,0.09339212
348098,1.2847685
216443,0.7630291
156510,-0.031249454
512537,0.08654582
541558,0.18630631
228914,0.3721789
205338,0.6026994
501647,-0.27526566
245481,0.73176223
531798,0.7398221
525640,-0.00795181
167520,1.0628172
8646,0.9920515
57719,-0.015464254
29,0.3326661
146,-0.07571211
110,0.62614554
147,0.41309756
195,0.5047013
47,0.47402647
142,0.04231356
127,-0.03702653
137,0.29394346
101,-0.15528336
113,0.055778813
107,0.29394346
158,0.6316192
78,0.44992024
184,0.2048409
176,-0.17542455
23,-0.13720596
169,0.63608843
61,1.0316802
39,1.2076782
112,0.29394346
4,1.1104081
198,0.7025381
38,0.990706
161,0.6868982
42,0.2159016
36,1.1816543
14,1.2615798
135,0.29394346
76,1.1055818
129,0.68621707
152,0.42913833
141,0.927924
43,0.08902998
138,0.29394346
90,0.16879514
15,1.4023563
128,0.89989686
84,0.4408012
118,0.13262443
187,0.35088113
167,0.25597382
133,0.6466261
156,-0.105404645
3,0.8905101
56,0.38794193
151,0.60218734
54,1.2731783
166,0.90977955
192,0.57049686
121,0.6280007
95,0.26342195
66,0.9419173
172,0.5876565
5,0.601123
191,0.5884194
123,0.26691768
96,0.5775137
194,0.83941126
51,0.16436893
72,0.80280405
180,0.33550975
100,0.79736793
31,0.90398437
17,0.70889866
60,0.7271983
80,-0.1637351
27,1.2868264
68,0.56782156
85,0.86254776
79,0.47786412
24,0.67370945
132,0.60525763
73,0.6534794
83,0.28055897
153,0.0451818
32,0.98716676
1,1.0505387
2,0.85625136
49,0.66968256
117,0.3870014
139,0.29394346
18,-0.13720596
41,0.28698993
87,0.8106254
37,1.2348378
69,-0.021040857
25,0.56681275
45,0.23939772
97,0.28222388
0,0.9890754
9,1.3041024
189,0.35088113
108,0.29394346
181,0.45785886
64,0.74365133
88,0.27626327
174,0.2611906
20,1.4023563
164,0.899284
40,0.39943314
177,0.6698843
188,0.44328392
104,0.29394346
98,0.84924126
130,0.11224787
114,1.1961849
124,0.80826443
170,0.85176486
21,0.87954015
145,0.3162516
89,0.72252804
91,0.22631584
168,0.8995274
197,0.73860216
57,0.62645346
58,1.1473774
157,0.519234
28,0.48829302
165,0.19511646
70,-0.034359604
160,0.09937247
12,0.48409662
149,0.25152034
8,1.3053365
6,1.4216324
150,1.2634326
122,0.2364284
148,0.24701373
173,0.21278594
19,0.67370945
74,0.29952216
183,0.3563994
175,0.4228953
82,0.3992168
67,0.695883
115,-0.05740064
185,0.50127184
126,0.4031748
44,0.32008153
106,0.29394346
171,0.62886405
7,1.8494607
190,0.07864189
116,0.8022241
125,0.5184242
144,0.8483671
75,0.46264705
103,-0.017669138
102,-0.18338516
163,0.6011092
81,0.3108576
199,0.27053013
182,0.33550975
179,0.22990443
93,0.37225646
136,0.29394346
26,0.80806583
55,0.8222995
22,0.70889866
10,1.3503282
162,1.2358315
140,0.29394346
155,0.06536721
154,0.4823107
52,0.4378306
48,0.45266345
33,0.55726635
111,0.2936611
105,0.29394346
92,0.7533678
11,1.310972
63,0.6059048
50,0.4378306
86,0.39184898
62,0.13465224
53,0.029861376
99,0.3822524
131,0.4762049
120,0.5558879
46,0.29411682
30,0.4987973
71,0.46830383
35,1.0097777
109,0.29394346
143,0.16481443
193,0.5988935
119,0.55284816
159,0.878008
134,0.29394346
77,0.75690913
65,0.6890052
94,1.2632667
34,0.85463125
186,0.7064007
16,0.87954015
196,0.83941126
13,0.8896505
178,0.6774963
59,0.79963696
