id,score
456197,1.5959964
138368,-0.22808596
63856,0.14144069
308947,1.2151126
57992,0.845778
578884,0.5883395
339890,0.7479353
103773,0.7895738
214123,0.060439818
388893,0.34435314
549978,0.02455246
432832,0.48658544
399830,0.3093838
461878,0.85989165
226701,0.12084098
569314,0.1725165
327935,-0.22555299
264628,0.99888724
17975,0.67741793
111099,0.83422565
152662,1.4041997
578056,-0.25215262
21083,0.7370103
449274,0.9910134
487650,-0.22921948
295295,0.758193
171351,-0.3572195
413616,0.5237585
306421,1.7696196
423534,0.863467
432723,1.158054
310695,0.58669424
4132,1.3047065
473040,1.2553083
96625,0.09835059
143952,0.81292117
502554,0.81492335
552247,-0.21500568
347691,-0.2077499
232227,0.24602494
372024,0.096142605
66066,1.179948
331152,0.75657606
210136,0.6742259
527584,0.46670464
431923,0.37934935
538299,0.6807366
53870,0.6517553
109896,1.4219006
239532,0.37246373
566470,1.381556
340296,0.88223666
412325,-0.3553555
247124,0.8814406
536950,-0.18236384
218580,-0.25241196
543521,0.14536051
564680,0.625585
381485,0.18720675
251292,-0.057317626
381759,0.8989947
312536,1.1243691
1183,-0.24153529
124471,0.34561932
310688,0.85851604
160239,0.741734
387068,0.5514439
301908,1.2583375
84607,1.2166374
14321,0.4217177
31734,-0.2768988
531018,0.38771155
14257,0.16128647
65520,0.6069032
415925,0.097691596
173966,-0.008819888
47294,0.1342836
41288,-0.07024165
471755,0.04346403
69320,-0.29113722
373648,1.2039211
65440,-0.08729313
220118,0.46148723
510756,1.1114361
185293,1.2288971
52069,0.69227654
422311,0.26113373
48661,0.4416907
423613,-0.36028725
306475,0.18134458
229142,0.6546427
150225,0.89163595
168178,0.7524556
169500,0.7743697
19292,0.33974466
474504,0.84198564
107881,0.43143883
422676,0.34652773
302908,-0.23732445
512173,0.5358353
22174,0.9305711
94340,0.537156
505739,0.12651178
400406,1.2650977
343908,0.194814
522477,0.76589996
511430,1.0288408
556813,0.23315822
113851,-0.10806005
322350,1.3438439
198451,1.3998681
354326,0.7362332
249666,1.0302521
515186,0.31405634
306553,0.39479673
265008,0.72695345
119357,1.1539974
109791,-0.086261034
455496,-0.114504576
175943,1.5420698
434511,-0.21683767
532916,0.8380901
66054,-0.36944032
550118,0.5015931
97759,1.0798889
371633,0.14435732
334630,0.09118051
384093,0.8297773
400332,-0.15321758
571573,0.50742257
443179,0.8284452
514674,0.4526122
75001,0.2351257
162717,0.19047661
220076,0.0016084405
370157,0.5318043
167588,1.1267558
177193,0.865056
180505,1.0241103
158130,0.859171
254198,0.4293858
443547,0.109628096
147092,1.0210764
258027,0.633844
51322,1.633197
185579,0.9041567
381948,1.1136799
313792,0.36938202
547594,0.8213523
407017,0.30673167
252979,0.88788617
48749,-0.13448398
481725,1.005183
351890,-0.24884059
545663,0.06776487
104410,0.7259292
31752,-0.08949031
66827,1.4399627
264660,0.5565289
333099,0.5398731
59232,0.41892153
204085,0.9430457
559159,0.9925936
352495,0.07398818
401307,0.36471894
100169,-0.1188042
185687,0.72738713
338969,1.2507515
163939,0.569762
214055,1.2442472
25807,-0.0022528605
271546,-0.31279695
453553,0.80191374
268340,1.0827856
283884,0.98427856
318708,0.76188534
284329,1.158747
111907,-0.4039956
495367,0.3631559
236552,1.084479
347235,0.4506386
408906,0.71715814
185397,0.04070051
185571,0.123121105
50912,0.4881767
333157,0.024946354
337062,0.43488517
139409,0.28086728
277761,-0.37048805
94978,1.4244914
178911,0.90466034
228344,-0.23338531
544240,-0.26400706
443913,-0.51673996
168607,1.1619318
347772,-0.28963903
24104,0.8942343
544483,0.25909203
399078,-0.24345936
575574,-0.12902783
295589,0.023800008
21535,0.5665155
9003,-0.24452873
205563,1.3888628
72615,-0.17302805
473448,1.1017466
176910,-0.14623766
175739,0.4634593
565053,1.4437312
224242,0.518401
6522,1.0849243
67414,0.92220664
408571,0.28301337
135436,0.0515245
119145,0.5864624
385317,0.97831833
463168,0.18384549
277498,0.8604989
272490,0.04104869
237735,1.2296704
158223,0.9393958
562205,0.62943757
471932,0.32785544
280988,-0.28374004
264461,0.34269828
169377,1.0064133
283222,0.5489381
16706,-0.25716692
152403,-0.24471375
292170,0.74621415
291526,0.10366275
239975,0.78860533
94012,-0.2939972
195863,0.4083987
242002,0.29914442
436323,0.35989043
137552,0.7072176
101862,0.46043363
155470,-0.29843062
357024,0.3988829
457659,0.064802594
581827,-0.16692834
11613,0.31252775
496324,1.237297
300661,0.27102548
172148,1.2498354
227000,-0.027091911
141040,0.022414556
21751,-0.25252944
460507,0.9681264
43893,-0.002879548
580390,0.5792414
198514,0.6649259
396252,1.1469924
82220,0.8985485
91721,-0.12289807
286279,0.56220657
337394,0.91844743
484418,1.0313672
123831,0.17686807
558454,-0.24671176
236184,0.055020716
144582,0.36854428
28149,0.77566624
305315,1.1660926
488360,1.0513052
64460,0.5828841
472960,0.98100424
189565,1.0597881
518725,0.9376831
224610,0.69512707
578184,0.9882779
325966,0.089666516
7690,0.46329427
24802,0.40116036
86946,0.33479103
75227,1.6760182
338732,0.30686098
132001,0.57159203
343599,1.0999345
393511,0.4408896
226681,0.90918636
104400,-0.22004451
318006,0.19266951
420874,1.33403
154222,0.31631085
348098,1.4665432
216443,0.73424494
156510,-0.28347054
512537,0.86368614
541558,0.19072513
228914,0.4525961
205338,0.765468
501647,-0.38120127
245481,0.9135678
531798,1.0879406
525640,0.36398977
167520,0.6603577
8646,0.7211619
57719,-0.04306253
29,0.1128623
146,-0.10280292
110,0.47478306
147,0.31667614
195,0.42773098
47,0.655213
142,0.057906948
127,0.28281257
137,0.32021156
101,-0.03390602
113,-0.047184248
107,0.32021156
158,0.5111068
78,0.23404905
184,0.38143367
176,-0.16078681
23,0.11396162
169,0.4704802
61,1.1449976
39,0.9088036
112,0.32021156
4,0.4832442
198,0.6084635
38,1.0802114
161,0.9177731
42,0.19414361
36,0.965551
14,0.64823323
135,0.32021156
76,0.8426462
129,0.7817541
152,0.41707757
141,0.9137248
43,0.3457464
138,0.32021156
90,0.19425705
15,1.1169634
128,0.7670972
84,0.27352315
118,0.4430031
187,0.3157352
167,0.20478655
133,0.84694064
156,-0.17494127
3,0.5789251
56,0.35146528
151,0.6177219
54,0.9771514
166,1.0377148
192,0.51773006
121,0.28911087
95,0.24415152
66,0.9756021
172,0.60956
5,0.15880863
191,0.5220706
123,0.6139765
96,0.55452156
194,0.8356636
51,0.33027965
72,0.6784291
180,0.32538676
100,0.742376
31,1.1280354
17,0.50377434
60,0.71621066
80,0.07555787
27,1.6824741
68,0.31897482
85,0.88489413
79,0.46990442
24,0.7134649
132,0.99903727
73,0.6008214
83,0.2595829
153,0.15171297
32,0.94523215
1,0.87766844
2,0.65240407
49,0.5712372
117,0.25962842
139,0.32021156
18,0.11396162
41,0.2884309
87,1.1920483
37,1.1021147
69,-0.16076784
25,-0.28828827
45,0.36033484
97,0.47812703
0,0.8703686
9,1.1982619
189,0.3157352
108,0.32021156
181,0.4004772
64,0.73754877
88,0.4084242
174,0.4022874
20,1.1169634
164,0.897576
40,0.2668978
177,0.6295719
188,0.20066157
104,0.32021156
98,0.58931977
130,-0.022008844
114,0.5803705
124,0.9900744
170,0.7807332
21,1.0345763
145,0.4651649
89,0.6402825
91,0.18714637
168,1.0098498
197,0.5115106
57,0.621693
58,1.1791762
157,0.66321844
28,0.87847143
165,0.082778566
70,-0.122458465
160,0.13517298
12,0.4109797
149,0.26521465
8,0.9869996
6,1.2065595
150,1.0931485
122,0.34758776
148,0.3954707
173,0.36873072
19,0.7134649
74,0.35469985
183,0.34086585
175,0.3760221
82,0.38222995
67,0.8540934
115,0.18298507
185,0.6098521
126,0.66604054
