id,score
227928,-0.023244914724516064
438306,1.0701573548270313
34827,-0.5323552903602441
486397,0.4949248788854682
328203,-0.9394086615882994
576327,2.2181883711021793
118598,0.3411429112890173
95029,-0.23890787760724164
365519,1.1193024096982778
386677,0.8774990964797783
561957,-0.20771041260471435
213423,-0.42553197890659467
513138,1.4933855130507108
206528,1.4559128785018047
267598,1.4918417517866227
119379,-0.37364060503419727
240128,0.33487945603291414
404015,-0.12823807157282763
390952,0.6590347531471391
330649,1.266608382661207
52368,0.44970659389284384
61717,1.7362572944615224
287318,1.085011310929381
80943,0.35523836707005396
91543,1.489058270494533
378736,-0.03964626152293993
28239,1.0548301723413727
83481,0.38273407701670303
524014,0.8493524309818744
445814,0.2850251231760611
533742,-0.180098616632708
553304,0.25153021264445086
69583,0.9653825587538766
246625,1.770316560646323
119870,-0.2454962924037719
41392,0.032500607858581554
26362,-0.13829237104249026
213577,-0.24530540099268217
16567,1.0038785802800723
47396,-0.44691082838328133
503875,0.6383173539050505
124903,0.3075879879658002
113708,0.9868788848764499
83085,0.32542716804637595
139915,1.0377023827253402
306037,0.7527224743470416
86317,0.173988073221382
372660,-0.4779999670494396
289846,0.1887416830544245
131016,0.03151586294207809
98881,-0.45846802694656874
84567,-0.0012763276628081632
318388,0.1992159068309235
16957,0.3870775036245956
67838,-0.08291002963547311
97569,0.14927261540104964
136584,1.289329195274688
416304,-0.2821887996435054
162827,1.4285235921497281
577589,-0.953945751944341
268441,-0.47578244917451096
166557,1.056207146105558
568205,0.3065734020119756
230078,1.2326741449741427
171500,1.1373492789291704
106935,0.46700160061471474
8773,2.0104682717980027
348874,0.5363892647341767
46118,1.4164581332720627
220171,1.127523159734293
300321,0.2892790828142241
490187,1.1805596849249205
104625,0.7110565543590065
498922,0.7130871051472353
267844,1.0735330106716696
21931,0.7342498074504921
148531,0.00478703369599176
343670,0.8570323776369074
293689,1.099472340934176
536579,-0.23471834414077752
415239,1.0955995135142085
247422,0.48321567312196
507904,0.1482317821796878
409134,-0.10829040911947974
420593,-0.14077502095087657
550140,-0.3634257352881928
388353,1.156353227592661
34387,0.621934891639795
431557,0.7591324346320946
247874,1.4787741473635747
155007,-0.22960982722980272
438171,1.3610431367409412
141879,1.1234551987690704
84767,0.05669170692232639
518755,0.08243033152748647
2907,-0.46814925843121935
151965,0.3218106481097257
450558,1.4826870392478715
315864,1.3329510273727863
287578,0.43022385197888335
345944,1.568512335168673
403258,-0.24692991484804316
561529,0.024934643656478905
300745,0.8235823189630948
372494,-0.2710424754855997
308441,0.336850096100928
565438,-0.47672066062740714
555771,1.0753087619574893
176736,0.808724509607171
331186,-0.5404933515494438
420475,0.4697151576846995
66034,1.43653812154426
515513,-0.08718493926079407
130967,0.07677278673745269
496424,1.620886111549665
198085,1.243267653255081
114898,0.7135154937540872
87876,0.7371124941639119
50429,-0.13600268238466506
172004,0.10762278369197731
368435,0.27836149516324726
144965,-0.5202712116483287
147443,0.08322672082961458
54329,-0.12523694168693955
537790,0.5319528092078875
303006,0.6631566781087078
40957,0.7747897928623694
325362,-0.25834290020223916
389295,-0.4191031769624448
330054,0.09239026964473285
108129,1.215076456906353
404437,1.5870546418661138
178131,1.9469769670399617
371694,1.4021100713113221
137115,0.8474259632392448
133879,0.8478082824529586
370103,1.5185971973831536
473616,-0.5237078603490785
232546,0.5174327599570191
474271,1.164313393792559
348941,0.5530055650718652
124729,0.622462538272465
280347,0.8060708035757861
298182,0.6264220580111669
440389,0.005749331514635636
125815,1.1345703728833971
190994,-0.13794485687279445
408182,1.7904726746486932
87878,1.42058109259546
346399,0.011137761350305753
187869,1.4553986763798572
172498,0.9247129688512544
484754,0.9068105599498161
194909,0.3879500324547248
305638,1.3128470933439336
53345,0.5234395234304033
26829,-0.19965803495111778
447084,0.12817617705287854
376422,0.05732510971544402
525851,0.2861875056979152
33146,0.6437854399323136
489467,1.0955528612591166
438682,1.043322985923167
556633,1.1180782390960275
580142,0.5537830521744326
110324,1.1870447238173782
238361,0.16303120681933303
327255,-0.5581759686193667
265490,0.5929289376516175
512509,0.32221296278465295
464649,1.4249509858752574
287003,0.8845819848218875
186109,-0.8711963954407375
332322,0.000643245740419851
417210,0.36085599971329574
182167,0.2568480046202538
98854,1.3052895793505646
468997,-0.23641855149344504
16547,-0.39495902244470826
55237,-0.33288703248020457
80619,-0.4324404623514172
151328,-0.33020233784341924
83086,1.4494830671355685
558246,0.6475850857855138
541917,-0.6556569881907389
504657,1.2973436509159089
11288,-0.4192222753612368
283704,0.9232973818113793
284274,0.7558850020412923
2664,0.364554381496777
139921,-0.6738960811557207
300206,-0.11869665082775549
333314,-0.04067770751756716
79806,0.6045791201260579
412661,1.3267687349052708
52562,0.38849698510368535
481802,-0.009405282726084319
210744,-0.34784845434816647
538149,0.40546199459621113
564382,-0.11338261695403806
179940,0.6522853178073694
342942,1.1484127774086086
169166,-0.05637772488271808
167456,1.0370976714604345
45966,0.7136320386975253
402255,0.03604344372581114
222280,0.7474666325471812
505655,0.8149261306646954
78681,1.4219874485816866
262623,0.20518778166320362
217591,0.02754718593879535
501047,1.2430805615020097
268159,-0.25289324804943136
412880,0.8002905260766898
248753,0.5180367149108746
460448,0.6168413931456987
478240,0.7187788000047061
197775,0.9047031553489259
315719,0.14704626431675838
299862,1.1321498154349245
458282,2.0394791924482574
539419,0.33790848292463205
434966,1.0420733413620216
352481,1.299356380301274
36077,0.7698127529493487
343455,1.2242790809448958
60576,0.7573150762561399
183210,1.1298153260603878
430621,-0.5516362811187546
111742,0.16690821326170469
56400,0.2809689744282121
47652,0.41143260218561706
174892,1.1410150900901495
355387,0.8027376055186469
20903,1.2008690223054157
373577,0.48201306923632814
547155,0.19546354080579154
324428,1.2844691890357445
73196,1.294959716650275
495905,-0.14884389227122996
365344,-0.1722583266120029
104466,-0.47495591987401686
249730,0.6359730726337102
250629,0.39646564606331547
166987,1.0971973502359469
412874,1.3143760437702237
278237,1.4224037033996138
504052,-0.6196982707447692
347319,1.030789310121842
376719,-0.24794309333282383
390068,0.46683261605594917
516490,1.2410032721015205
158713,-0.11013409557611353
116750,0.9848950272901852
92196,0.5822248146166441
426838,1.6728270145434725
262145,0.2710875444840607
370763,0.6811850252304544
76893,0.2037098437396644
201596,1.0651833213643438
455443,0.5608326902099675
74990,0.5991728999998079
374068,-0.10366419294704377
520799,-0.1760363410686029
308907,0.7355134768620802
366499,1.710569697569548
492885,0.06843338991275127
9029,0.05050091427030046
7730,1.0626048467966611
456640,-0.1314663062884177
143521,0.2005692523582191
392363,-0.4516704351981148
192812,0.6952518135698919
477172,0.14616436597618654
243231,-0.17065162313389448
170662,1.1430803648948547
167152,0.7768803668635497
192171,0.8392111681846993
22377,0.0075450928104283665
24195,1.072081157738665
274642,0.24463778138689085
151577,0.35657968797015294
59012,-0.2039919984773636
544614,0.12876778866991156
171321,-0.4984502601237176
493843,0.5929243146182991
557698,0.4728404651169026
452816,0.020806760794163215
395606,-0.281530464317992
384836,0.4620312423800753
553232,0.802004565197267
491526,1.3751189492859788
421569,0.8255641568132784
220772,0.05813570892715669
334364,1.189535835498627
561100,1.215141755077863
408840,0.7897468128687782
303178,1.157475703575947
303291,0.9960453752125776
383175,1.1981789910124871
166313,0.5805692825868124
382751,0.19953934682405683
431980,0.4622442397772947
325472,0.5734674897540707
372458,1.1078751179799435
485185,0.8651340587259672
237912,1.1328207270753667
534366,0.32527820338410385
72536,1.7859966886928165
160974,0.47784136135276045
235276,0.6585653944806836
505643,0.5512262538297842
551594,0.8788027129196841
295558,0.6835217163169541
355593,-0.46259330302080437
83614,-0.17950477501060236
300014,1.3149459843636788
102634,0.6758875680202744
159310,-0.03561640650753428
100344,0.038311520143707534
149668,1.197528111386362
481098,0.7343787143506009
368648,1.3039694394723917
149220,1.0029158221083372
293647,0.44411950851099624
163568,0.3444832121686098
50791,0.027791473611936124
215033,0.1870368596028006
496040,0.42541590663162554
469347,0.6197725386063532
182212,-0.24890494483354286
157673,1.0295654767257214
303570,-0.36360482108987335
190868,1.1578074382733958
170550,0.1572272205091002
342234,0.0015685917284736783
163707,1.189205699606274
438894,0.013285480526037508
48118,-0.03725121020564248
