id,score
456197,1.529881397334483
138368,-0.19540814238347415
63856,0.20220941325377634
308947,1.3080513684205992
57992,0.7340292114736435
578884,0.6193182180329009
339890,0.6762100657630732
103773,0.674953371629672
214123,0.2541730051921335
388893,0.014893875281462576
549978,0.11289346287012325
432832,0.8308613122967106
399830,0.9439365431836868
461878,1.022947272210766
226701,0.1804750237127385
569314,0.04714708777303411
327935,-0.02573811853751473
264628,1.0904254003352682
17975,0.6681743127093926
111099,1.1367007229070576
152662,1.4319257558718026
578056,0.1454856018188282
21083,0.48225838497560297
449274,0.4475678883758852
487650,-0.20723291728930304
295295,0.35026790378405237
171351,-0.027646393164268535
413616,0.7386808697040941
306421,1.7682712848122022
423534,0.39228433370830995
432723,1.080519877951219
310695,0.9530073164962425
4132,1.2491176000245374
473040,0.8842797875518421
96625,0.12492866801204705
143952,0.45661490759238643
502554,0.5044028066803592
552247,-0.4295639500696802
347691,-0.31126051501373575
232227,0.5400904191142109
372024,0.018854568126884685
66066,1.3413044327047965
331152,0.5095436674688198
210136,0.961346323481316
527584,0.5622898958524835
431923,0.10121881997241089
538299,0.477588009633819
53870,0.7174730046684141
109896,1.3208516026542692
239532,0.45248319804249915
566470,1.3591912770617776
340296,1.1604567195588953
412325,-0.5816887653044709
247124,0.8800864449505981
536950,-0.021508174478116038
218580,-0.215696601734795
543521,0.6239771761538742
564680,0.7818670954538607
381485,0.5389038774068807
251292,0.043313599426017424
381759,0.7848173872581378
312536,1.067737414325477
1183,-0.13815882618521536
124471,0.6687408178008721
310688,0.9699452790657279
160239,0.555984601800438
387068,0.07651811339872183
301908,0.7849786950211282
84607,0.9488682735353137
14321,0.3975790267180731
31734,-0.534453769551889
531018,0.14821562239721497
14257,0.3353538155695097
65520,0.8682117218153659
415925,0.09702140571549944
173966,0.20182497432040697
47294,0.06953169541514548
41288,0.3298565214980611
471755,0.04023511465452845
69320,0.037736662557962486
373648,0.942477965798318
65440,-0.12688210673249967
220118,0.7636299075022497
510756,1.0081356696089485
185293,0.8963327312722715
52069,0.5570426411930952
422311,0.30789967704760535
48661,0.5352469809929115
423613,-0.3432456969403701
306475,0.09866935001673227
229142,0.3912258148655345
150225,0.7772824271643217
168178,0.620836308485279
169500,0.8286718912304873
19292,0.6907942050357713
474504,0.8878398929525361
107881,0.5305019295339024
422676,0.32839425511388565
302908,-0.4055791097624162
512173,0.4577437567680668
22174,1.1575252678238845
94340,0.22865002056529876
505739,-0.09498923702681539
400406,1.2893360670654999
343908,0.473012254976185
522477,0.7988706422610539
511430,1.1083274889837098
556813,0.15273285097311595
113851,0.29548915287303573
322350,1.012716913826371
198451,1.3478971718098254
354326,0.9679165110587725
249666,0.47283851859571746
515186,0.7837551088645186
306553,0.5656999134076972
265008,0.597280191259323
119357,1.147378747376403
109791,0.5430042022076884
455496,-0.06731166971364488
175943,1.500541475029689
434511,-0.4063060155581055
532916,0.9598445759435181
66054,-0.4694757654150681
550118,0.39774322558588227
97759,0.9512398914047882
371633,0.26393446627965295
334630,0.18294055431857692
384093,0.8065755141902096
400332,-0.30596061050273937
571573,0.5589830928470997
443179,0.7244772874593539
514674,0.7148185342219787
75001,0.4257086948799459
162717,0.4841803699035781
220076,0.1776080708017822
370157,0.6374719603024115
167588,0.9945503638034936
177193,1.1078349425855707
180505,1.4402773485822657
158130,0.7154510515264547
254198,0.9579500075901257
443547,0.7802212545891865
147092,0.9509808765758723
258027,0.25129580233589754
51322,1.4597503719022655
185579,0.4746149261239163
381948,0.6928962042820397
313792,0.1584899174802309
547594,1.0030808329015664
407017,0.3695953138085558
252979,0.918267246987963
48749,-0.15828157337099924
481725,1.0140326480320785
351890,-0.24576513522956078
545663,0.23356259434604398
104410,0.6555027533996416
31752,0.15467333887410672
66827,0.8693923598893742
264660,0.84378553100237
333099,0.8058867623053736
59232,0.5907919826820154
204085,0.9422878236619825
559159,1.0745957946617293
352495,0.21205932420422002
401307,0.5567018478814298
100169,-0.1369666667273728
185687,0.5567726279643515
338969,1.0696754372858612
163939,0.7514984053665608
214055,1.3388542090124742
25807,0.2780801474850643
271546,-0.12282595868762125
453553,0.6328388558574171
268340,0.9369187746402858
283884,0.6008963651663772
318708,0.8015877061744872
284329,1.1117236831522235
111907,-0.026183753187703496
495367,0.08512441534003345
236552,0.6842090592771012
347235,0.4163890966074791
408906,0.5688361662528393
185397,0.05187025299425041
185571,0.7496726288507446
50912,0.7712257417220356
333157,0.16531685156563702
337062,0.6083561737669465
139409,0.22934002855019647
277761,-0.24516608213690727
94978,1.117143291916673
178911,1.1062344942123667
228344,-0.13573945401306742
544240,-0.3372761905663093
443913,-0.14850021067735786
168607,1.2529010544784498
347772,-0.19600843693554515
24104,0.59551750661709
544483,0.3006923819900735
399078,-0.03951267222669297
575574,-0.15049324490546767
295589,0.6190304888706036
21535,0.5090714850994408
9003,-0.20245854212913006
205563,0.45317306836144444
72615,0.04728012880522614
473448,0.6626778066068361
176910,0.08385233154002925
