id,score
456197,1.4132869
138368,-0.2221312
63856,-0.08400594
308947,1.1419574
57992,0.36476013
578884,0.8882945
339890,0.72405434
103773,1.0280106
214123,-0.19660312
388893,0.06262822
549978,-0.04946451
432832,0.57226795
399830,0.3386433
461878,0.83283126
226701,0.11531262
569314,0.11983371
327935,-0.18657802
264628,0.88802654
17975,0.591938
111099,0.5464883
152662,1.4350322
578056,-0.27860433
21083,0.60343593
449274,0.48032075
487650,-0.2107675
295295,0.83978844
171351,-0.20613451
413616,0.6658399
306421,1.850406
423534,0.77743334
432723,1.0816746
310695,0.61361754
4132,0.8216767
473040,1.2361195
96625,0.20675822
143952,0.34316388
502554,0.8671181
552247,-0.0400321
347691,-0.20610878
232227,0.36800906
372024,-0.2717417
66066,1.2550606
331152,1.1037625
210136,0.43985403
527584,0.6290296
431923,0.39971644
538299,0.6101302
53870,0.54927534
109896,1.2854135
239532,0.2902373
566470,1.069875
340296,1.0754285
412325,-0.35850078
247124,1.140344
536950,-0.3366861
218580,-0.39279947
543521,0.4528193
564680,0.76014346
381485,0.06938584
251292,-0.21357378
381759,0.61790276
312536,0.9736738
1183,-0.3478206
124471,0.28775415
310688,0.8685925
160239,0.475974
387068,0.5127504
301908,0.8080285
84607,1.124715
14321,0.1805863
31734,-0.32190692
531018,0.064856775
14257,0.28643867
65520,0.19485416
415925,0.20368661
173966,0.09223584
47294,0.055357467
41288,0.09057626
471755,0.0096126115
69320,-0.26016685
373648,0.9551701
65440,-0.103562884
220118,0.59500366
510756,1.1118608
185293,1.2597885
52069,0.66074276
422311,0.25151882
48661,-0.14042714
423613,-0.32908925
306475,0.13944913
229142,0.66091603
150225,0.796762
168178,0.72452253
169500,0.81083417
19292,0.5938963
474504,0.6990795
107881,0.5443607
422676,0.47037664
302908,-0.31729624
512173,0.19611554
22174,0.9950912
94340,0.52791816
505739,-0.14287749
400406,1.4790052
343908,0.37632036
522477,0.4757507
511430,1.017045
556813,0.026437415
113851,0.03674213
322350,1.232091
198451,1.43612
354326,0.42372918
249666,1.0071627
515186,0.570114
306553,0.5007123
265008,0.9414667
119357,1.1302243
109791,-0.15657713
455496,-0.2797063
175943,1.3052284
434511,-0.18658255
532916,1.1327434
66054,-0.25598556
550118,0.40778533
97759,1.0325347
371633,0.29647452
334630,0.40602192
384093,1.2887261
400332,-0.24444716
571573,0.273189
443179,1.1072375
514674,0.34754905
75001,0.1730263
162717,0.30071563
220076,-0.20007059
370157,0.6128844
167588,0.8610584
177193,0.8631287
180505,1.0913707
158130,0.6309139
254198,0.61905754
443547,0.07812611
147092,1.0636656
258027,0.47195733
51322,1.5483515
185579,0.9938253
381948,0.9404783
313792,0.6710295
547594,1.0517946
407017,0.059140805
252979,0.8483154
48749,-0.3350787
481725,0.95770717
351890,-0.18587114
545663,0.5437905
104410,0.82121265
31752,-0.26097813
66827,1.1039262
264660,0.66198325
333099,0.9576568
59232,0.50482714
204085,0.94394267
559159,1.0135913
352495,-0.09801169
401307,0.27559704
100169,-0.10934593
185687,0.51475203
338969,1.1269982
163939,0.6852129
214055,1.5558237
25807,0.12464949
271546,0.054855116
453553,0.55255723
268340,0.9013827
283884,1.1926628
318708,0.88040406
284329,0.8192862
111907,-0.30935442
495367,0.39346462
236552,1.0073013
347235,0.49404564
408906,0.684538
185397,0.22301324
185571,0.3578411
50912,0.60222983
333157,-0.18723811
337062,0.38532057
139409,0.18735662
277761,-0.37123993
94978,1.3755956
178911,1.1278491
228344,-0.23324476
544240,-0.19755565
443913,-0.44086802
168607,1.5570691
347772,-0.20863879
24104,1.35998
544483,0.23759158
399078,0.021954173
575574,-0.009483623
295589,0.11753543
21535,0.6483594
9003,-0.16974936
205563,0.98690665
72615,-0.11752461
473448,0.45958498
176910,-0.28830013
175739,0.6424528
565053,1.277257
224242,0.38161197
6522,1.1178206
67414,1.0226818
408571,0.30688587
135436,0.055802256
119145,0.57462233
385317,1.2389011
463168,0.15004458
277498,0.6539413
272490,0.22619724
237735,0.93011266
158223,0.76775396
562205,0.42003956
471932,0.47115633
280988,-0.16295153
264461,-0.007358964
169377,0.94763654
283222,0.5669372
16706,-0.17782834
152403,-0.34484586
292170,0.71906114
291526,0.176934
239975,0.9311145
94012,-0.31447184
195863,0.68237364
242002,-0.04021718
436323,0.40213346
137552,0.6212367
101862,0.37513208
155470,-0.12135768
357024,0.33958718
457659,-0.029125331
581827,-0.1962131
11613,0.24291353
496324,1.229059
300661,-0.050965987
172148,1.2443383
227000,0.17737386
141040,-0.0027071154
21751,-0.16201344
460507,1.1806676
43893,0.04146464
