id,score
456197,1.7614121
138368,-0.2765882
63856,0.077996
308947,1.1607848
57992,0.7752428
578884,0.7077921
339890,0.40242526
103773,0.6304939
214123,-0.011270241
388893,0.08369083
549978,-0.041932832
432832,0.49373403
399830,0.545023
461878,1.2553513
226701,-0.009633483
569314,0.20735162
327935,-0.016059019
264628,0.92444867
17975,0.79056627
111099,0.86636746
152662,1.2295393
578056,0.19563119
21083,0.6680733
449274,0.8800819
487650,-0.02777705
295295,0.7781563
171351,-0.19556805
413616,0.55356413
306421,1.2651856
423534,0.62886864
432723,1.1572995
310695,0.5520845
4132,1.0328561
473040,0.69620174
96625,0.07902149
143952,1.0435085
502554,0.4730754
552247,-0.082765296
347691,-0.20878616
232227,0.5214847
372024,0.23384605
66066,1.277783
331152,0.7034025
210136,0.49103686
527584,0.58676547
431923,0.80718106
538299,0.45047256
53870,0.51312864
109896,1.0753652
239532,0.26917607
566470,1.2509562
340296,1.0598115
412325,-0.36353877
247124,0.7516798
536950,-0.31203842
218580,-0.2612618
543521,0.30171442
564680,0.7677517
381485,-0.09610589
251292,-0.12468629
381759,0.74143016
312536,1.5909636
1183,-0.014310563
124471,0.48002455
310688,0.77979475
160239,0.52138805
387068,0.32563218
301908,1.0821147
84607,1.2486838
14321,0.55189246
31734,-0.30939683
531018,0.3407197
14257,0.29070428
65520,0.5505538
415925,0.03186001
173966,0.2881184
47294,0.47032672
41288,-0.09912099
471755,-0.09587381
69320,-0.039207526
373648,1.2340393
65440,-0.070327446
220118,0.36966917
510756,1.1108155
185293,0.9901053
52069,0.66025233
422311,0.4913154
48661,1.0181628
423613,-0.39121088
306475,0.40992293
229142,0.7534891
150225,1.0536354
168178,0.58498
169500,0.57677317
19292,0.40559584
474504,0.6847525
107881,0.34151864
422676,0.14472084
302908,-0.13333188
512173,0.30266777
22174,0.6987456
94340,0.6135325
505739,0.16651739
400406,1.21013
343908,0.42806932
522477,0.36521906
511430,1.2433264
556813,0.08662089
113851,0.27996778
322350,1.4246836
198451,1.2000319
354326,0.47981688
249666,0.719299
515186,0.41009253
306553,0.021109682
265008,0.59736645
119357,0.9567784
109791,0.6456809
455496,-0.1300197
175943,1.5769018
434511,-0.3430307
532916,0.4863689
66054,-0.30664954
550118,0.7366281
97759,1.0062149
371633,0.21964426
334630,0.3502762
384093,0.79244715
400332,-0.16650662
571573,0.80877775
443179,0.88879174
514674,0.36619776
75001,0.4211912
162717,0.15166177
220076,-0.25299183
370157,0.74966985
167588,1.0722624
177193,1.1171837
180505,1.0694184
158130,1.2808793
254198,0.65584975
443547,0.2789689
147092,1.004399
258027,0.46325073
51322,1.5034741
185579,0.5910907
381948,0.8627495
313792,0.3917741
547594,0.8760257
407017,0.3295451
252979,1.3001145
48749,-0.2547519
481725,1.0494717
351890,-0.24304296
545663,0.34133652
104410,1.1285162
31752,-0.27884242
66827,0.90620065
264660,0.7341639
333099,0.9116573
59232,0.5074499
204085,1.0847298
559159,1.2743386
352495,0.07263712
401307,0.22526605
100169,-0.15449707
185687,0.8273878
338969,1.0566262
163939,0.71624124
214055,1.2610124
25807,0.25802535
271546,-0.252246
453553,0.49014726
268340,0.83665526
283884,0.9992618
318708,1.105087
284329,0.7911446
111907,-0.34436822
495367,0.31169125
236552,0.79760724
347235,0.71494097
408906,0.7975816
185397,-0.24040872
185571,0.64314777
50912,0.9732779
333157,0.2855591
337062,0.75886995
139409,-0.17775644
277761,-0.25306466
94978,1.2196743
178911,1.2153271
228344,-0.13710351
544240,-0.34521282
443913,-0.3039451
168607,1.2514083
347772,-0.23323336
24104,0.5736773
544483,0.14723162
399078,-0.08875087
575574,0.08762504
295589,-0.096549205
21535,0.81767267
9003,-0.24553193
205563,1.0520014
72615,0.01855985
473448,0.7463944
176910,-0.049213752
175739,0.5971038
565053,1.454371
224242,0.29956418
6522,1.0468299
67414,0.5952752
408571,0.49634787
135436,0.5810134
119145,0.16322975
385317,1.139051
463168,0.21666563
277498,0.59548825
272490,0.36627775
237735,0.67469525
158223,0.66704756
562205,0.27947867
471932,0.20374145
280988,-0.1961604
264461,0.39031342
169377,1.0060198
283222,0.48129654
16706,0.3516464
152403,-0.302416
292170,1.0364989
291526,0.07819457
239975,0.52829754
94012,-0.2714339
195863,0.338882
242002,-0.14988784
436323,0.5507698
137552,1.0563304
101862,0.0872745
155470,-0.16507861
357024,0.74722993
457659,-0.13371089
581827,0.029060183
11613,0.08039232
496324,1.1570556
300661,0.28850925
172148,1.0772814
227000,0.15810114
141040,0.22467124
21751,0.274702
460507,1.2272937
43893,0.2190527
580390,0.4972432
198514,0.41949075
396252,1.2232723
82220,0.82754207
91721,-0.12505648
286279,0.588951
337394,0.70772064
484418,0.93212754
123831,0.56531084
558454,-0.4489921
236184,0.48518547
144582,0.21110417
28149,0.836456
305315,0.94104475
488360,0.75057703
64460,0.5971477
472960,1.4122233
189565,0.7899673
518725,0.93324345
224610,0.79535544
578184,1.3842636
325966,0.009443551
7690,0.30148077
24802,0.83839804
86946,0.4319535
75227,1.2886077
338732,0.5542459
132001,1.1168731
343599,1.6528429
393511,0.2245615
226681,1.2004131
104400,0.34903812
318006,0.38348448
420874,1.0701286
154222,0.25740102
348098,1.1527711
216443,0.57760555
156510,-0.19242324
512537,0.05171903
541558,0.73562694
228914,0.2739086
205338,0.7737475
501647,-0.36124414
245481,0.82479984
531798,0.9678633
525640,-0.06814369
167520,0.66738003
8646,0.6922966
