id,score
456197,1.5814277
138368,-0.17950861
63856,0.008971237
308947,1.4770352
57992,0.6834248
578884,0.8131651
339890,0.5657094
103773,0.6764469
214123,0.27458897
388893,0.0575898
549978,0.021198347
432832,0.48460957
399830,0.27705994
461878,0.952764
226701,0.23710638
569314,-0.08387219
327935,-0.20647445
264628,0.89919066
17975,0.54576427
111099,0.8288094
152662,1.3048546
578056,-0.19482088
21083,0.8833974
449274,1.0293636
487650,-0.26829374
295295,0.6091925
171351,-0.26945773
413616,0.47205618
306421,1.8988905
423534,0.7399086
432723,1.0667049
310695,0.6178796
4132,1.1111755
473040,1.3129752
96625,0.0049840985
143952,0.64404577
502554,0.82915825
552247,-0.31657398
347691,-0.29213363
232227,0.18105765
372024,-0.19607729
66066,1.1073761
331152,1.1915797
210136,0.54408944
527584,0.6197392
431923,0.15020956
538299,0.6551928
53870,0.6738272
109896,1.5066131
239532,0.4535631
566470,0.96891904
340296,1.3192885
412325,-0.44699654
247124,1.1800566
536950,-0.25514007
218580,-0.14388907
543521,0.23617598
564680,0.39584157
381485,-0.086197704
251292,0.06317438
381759,0.947716
312536,0.9815719
1183,-0.43996564
124471,0.47533748
310688,0.9874068
160239,0.8089166
387068,0.5815994
301908,1.0342492
84607,1.2171127
14321,0.3985334
31734,-0.20451865
531018,0.12816957
14257,0.15146354
65520,0.20773482
415925,0.18155546
173966,0.20189625
47294,0.077116765
41288,-0.1378292
471755,0.18347555
69320,-0.17537417
373648,1.254458
65440,-0.17771046
220118,0.44072714
510756,1.1045097
185293,1.3994018
52069,0.6519285
422311,0.1402593
48661,0.030700454
423613,-0.27846354
306475,0.17895614
229142,0.8183535
150225,0.9130134
168178,0.56809086
169500,0.8441361
19292,0.4884366
474504,0.5734194
107881,0.658615
422676,0.64257056
302908,-0.1526958
512173,0.52579063
22174,0.81699985
94340,0.43226254
505739,0.013824877
400406,1.049443
343908,0.3083509
522477,0.707424
511430,1.3151774
556813,0.06715585
113851,-0.06819895
322350,1.2285882
198451,1.1680712
354326,0.71450686
249666,0.9276944
515186,0.29680896
306553,0.15623726
265008,0.6589958
119357,0.9807263
109791,0.03567195
455496,-0.26167786
175943,1.5751486
434511,-0.340377
532916,1.0215554
66054,-0.30089626
550118,0.42952445
97759,1.3187648
371633,0.14855397
334630,0.37022486
384093,1.0463281
400332,-0.23171917
571573,0.50266767
443179,0.9194776
514674,0.3428237
75001,0.40873277
162717,0.19244128
220076,-0.20749724
370157,0.57651
167588,1.205536
177193,0.92934316
180505,0.96911246
158130,0.8697186
254198,0.64349514
443547,0.09069942
147092,1.1180168
258027,0.5390348
51322,1.8617314
185579,0.7040948
381948,1.3566942
313792,0.37421617
547594,0.59403515
407017,0.305757
252979,0.9053771
48749,-0.22304697
481725,1.0674592
351890,-0.17036185
545663,0.4361214
104410,0.4975311
31752,-0.3333834
66827,1.3054177
264660,0.6210209
333099,0.74096346
59232,0.72002435
204085,0.7584483
559159,1.0802244
352495,-0.039669532
401307,0.33475497
100169,-0.21218856
185687,0.6412796
338969,1.227147
163939,0.3531813
214055,1.1136948
25807,-0.010243614
271546,-0.14950044
453553,0.6664776
268340,0.7312152
283884,0.8371773
318708,0.7920887
284329,0.7606077
111907,-0.22744027
495367,0.38867348
236552,1.1193248
347235,0.31863177
408906,0.6173052
185397,0.0638299
185571,0.2293789
50912,0.54981714
333157,-0.08922834
337062,0.6727129
139409,0.33447248
277761,-0.26863298
94978,1.5323845
178911,1.1585643
228344,-0.22925289
544240,-0.24537154
443913,-0.4513382
168607,1.3376906
347772,-0.18361059
24104,0.992186
544483,0.112710595
399078,-0.25711522
575574,-0.09784323
295589,-0.020749688
21535,0.8234995
9003,-0.19473726
205563,1.1707015
72615,-0.065834634
473448,1.0227915
176910,-0.063323215
175739,0.2216445
565053,1.3344008
224242,0.42041042
6522,0.970451
67414,1.0281364
408571,0.054788366
135436,0.07959122
119145,0.5839999
385317,1.013196
463168,0.31396008
277498,0.4337898
272490,0.18729809
237735,0.7403772
158223,0.9381986
562205,0.2799045
471932,0.40319806
280988,-0.2551985
264461,0.2061453
169377,1.397625
283222,0.65413016
16706,0.2764935
152403,-0.33038425
292170,0.82849544
291526,0.256623
239975,0.74493283
94012,-0.33267507
195863,0.32866004
242002,0.19339989
436323,0.20314296
137552,0.5127184
101862,0.36295497
155470,-0.32294247
357024,0.26308095
457659,0.16753732
