id,score
456197,1.4933692
138368,-0.1404702
63856,0.09612273
308947,1.116691
57992,0.8327114
578884,0.7574395
339890,0.5114298
103773,0.7320026
214123,0.19718383
388893,0.031356968
549978,0.016479002
432832,0.54704326
399830,0.4727536
461878,0.6891947
226701,0.1344641
569314,0.11131833
327935,-0.2828192
264628,0.6587742
17975,0.63374114
111099,0.9640606
152662,1.4674598
578056,-0.26409748
21083,0.84908265
449274,0.26339495
487650,-0.24982947
295295,0.89493906
171351,-0.28053024
413616,0.54041684
306421,1.7352878
423534,0.65997344
432723,1.0760001
310695,0.85114276
4132,1.1236497
473040,1.4108908
96625,0.23052298
143952,0.8023576
502554,0.85095257
552247,-0.23032114
347691,-0.3489096
232227,0.364534
372024,0.00044302287
66066,0.92409295
331152,1.0109829
210136,0.40184852
527584,0.3801977
431923,0.5213119
538299,0.56976205
53870,0.56675756
109896,1.5601345
239532,0.6270158
566470,1.1355723
340296,1.1264939
412325,-0.49889174
247124,1.0127099
536950,-0.26806128
218580,-0.20256849
543521,0.08889026
564680,0.972883
381485,0.18030867
251292,0.017283125
381759,0.7658407
312536,1.1978736
1183,-0.28366712
124471,0.47068697
310688,1.0918949
160239,0.66736823
387068,0.5813295
301908,0.9084977
84607,1.04356
14321,0.5220658
31734,-0.40289676
531018,0.17010242
14257,0.29562476
65520,0.5491206
415925,0.09946766
173966,0.1858147
47294,0.13692142
41288,-0.11233147
471755,-0.0010597557
69320,-0.20818423
373648,1.1977317
65440,-0.07766673
220118,0.39394447
510756,1.1172459
185293,1.4297932
52069,0.8822992
422311,0.45028532
48661,0.0987821
423613,-0.35869786
306475,0.07934921
229142,0.7142971
150225,0.8973674
168178,0.8598804
169500,0.8728665
19292,0.6718767
474504,0.7075884
107881,0.6213896
422676,0.50951445
302908,-0.30920824
512173,0.37398574
22174,1.0089554
94340,0.5967496
505739,0.033000447
400406,1.1465119
343908,0.2982903
522477,0.5296821
511430,0.8962763
556813,-0.13177657
113851,0.009210867
322350,1.2967651
198451,1.4331946
354326,0.65253425
249666,1.1132256
515186,0.4677796
306553,0.4493649
265008,0.8396369
119357,1.3815383
109791,0.22955869
455496,-0.32327402
175943,1.4552696
434511,-0.25781944
532916,1.4176754
66054,-0.29069847
550118,0.5627673
97759,1.0584004
371633,0.27091682
334630,0.2131916
384093,1.2191352
400332,-0.3413943
571573,0.441501
443179,1.019551
514674,0.3744386
75001,0.1704252
162717,0.41921508
220076,-0.34180784
370157,0.94194645
167588,1.1044339
177193,0.6991071
180505,1.0727847
158130,0.6050153
254198,0.75076354
443547,0.12450357
147092,1.2436808
258027,0.46300018
51322,1.5604181
185579,0.74398583
381948,1.0357971
313792,0.1748163
547594,0.9701244
407017,0.31241503
252979,0.97320473
48749,-0.32885855
481725,1.0013757
351890,-0.36074534
545663,0.73272985
104410,0.6508163
31752,-0.27934793
66827,1.1977086
264660,0.77869403
333099,0.8136677
59232,0.63530695
204085,0.96672475
559159,1.118986
352495,0.12378883
401307,0.46130377
100169,-0.040364772
185687,0.7219808
338969,1.5689105
163939,0.35851783
214055,1.440778
25807,-0.08579959
271546,-0.02786091
453553,0.6800066
268340,0.7175945
283884,1.0732687
318708,0.8202867
284329,0.8462586
111907,-0.3002206
495367,0.33641723
236552,0.81232774
347235,0.54413295
408906,0.6027402
185397,0.02944367
185571,0.36748257
50912,0.5856736
333157,-0.09754441
337062,0.5130862
139409,0.3301026
277761,-0.32301292
94978,1.5576195
178911,1.2214249
228344,-0.23776346
544240,-0.2326212
443913,-0.5083616
168607,1.3373574
347772,-0.36468107
24104,0.9933961
544483,0.49240518
399078,-0.07361587
575574,-0.07399766
295589,0.1372157
21535,0.68767184
9003,-0.221338
205563,1.2042756
72615,-0.018386822
473448,1.0144044
176910,-0.24514708
175739,0.310512
565053,1.3299618
224242,0.33225226
6522,1.4109292
67414,0.8814084
408571,0.25277102
135436,0.15647684
119145,0.7850081
385317,1.1314157
463168,0.2140092
277498,0.34123057
272490,0.06622023
237735,1.0359118
158223,0.7462613
562205,0.55953485
471932,0.1235177
280988,-0.19419672
264461,0.67936677
169377,1.0104508
283222,0.4870618
16706,-0.069694266
152403,-0.13967586
292170,0.8499682
291526,0.07191289
239975,0.44270548
94012,-0.340757
195863,0.60224754
242002,0.20194016
436323,0.25979203
137552,0.773441
101862,0.21270987
155470,-0.2621294
357024,0.37228853
457659,0.104535244
581827,-0.13644972
11613,0.28613842
496324,0.933137
300661,0.13583216
172148,1.1923299
227000,0.3183085
141040,-0.09521013
21751,-0.090805106
460507,1.0316218
43893,-0.21035746
580390,-0.07026629
198514,0.68274933
396252,1.1595507
82220,1.0012366
91721,-0.08593734
286279,0.37534943
337394,0.88873005
484418,0.9223319
123831,0.060756397
558454,-0.1796834
236184,0.06177235
144582,0.45908183
28149,0.7393077
305315,0.82303995
488360,0.7644749
64460,0.53071797
472960,1.2716076
189565,0.8872621
518725,0.884726
224610,0.56185776
578184,0.87598705
325966,-0.15290056
7690,0.745622
24802,0.4800071
86946,0.50950164
75227,1.7651668
338732,0.18946144
132001,0.41839656
343599,1.3157738
393511,0.15161744
226681,0.7290429
104400,0.0036143372
318006,0.25850484
420874,1.1692575
154222,0.2594228
348098,0.93176055
216443,0.8685987
156510,-0.2182652
512537,0.5370691
541558,0.20479436
228914,0.44592345
205338,0.8123284
501647,-0.2989907
245481,0.684899
531798,1.3213174
525640,0.07452887
167520,0.732753
8646,1.0084779
57719,0.046494685
29,0.69164246
146,0.1056263
110,0.8088532
147,0.4293804
195,0.6685142
47,0.6030418
142,0.10871534
127,0.021182474
137,0.21613687
101,0.08014524
113,0.07034415
107,0.21613687
158,0.48690045
78,0.59394413
184,0.2802721
176,0.15864654
23,0.10669143
169,0.5940135
61,1.0298165
39,1.0031756
112,0.21613687
4,0.6860172
198,0.6512218
38,1.0123681
161,0.80377775
42,0.6296058
36,1.1223524
14,1.2870039
135,0.21613687
76,1.0933273
129,0.71842545
152,0.54989773
141,0.9382115
43,0.37291318
138,0.21613687
90,0.1360103
15,1.1555495
128,1.1171454
84,0.4378136
118,0.37766415
187,0.034995914
167,0.23632799
133,0.86278105
156,-0.32529584
3,0.5976348
56,0.42990193
151,0.78851384
54,1.187101
166,1.0009879
192,0.72864705
121,0.2788871
95,0.21695739
66,0.9052305
172,0.58409053
5,0.25696114
191,0.13953969
123,0.47240216
96,0.61496544
194,0.69081384
51,0.3756081
72,0.83142686
180,0.42463484
100,0.6323191
31,0.69041646
17,0.8010117
60,0.5553961
80,0.17368984
27,1.2364261
68,0.36522752
85,0.90357655
79,0.5468386
24,0.55230516
132,0.5854797
73,1.2690786
83,0.32871583
153,0.034050137
32,0.93502694
1,1.415464
2,0.98031074
49,0.72773194
117,0.36662892
139,0.21613687
18,0.10669143
41,0.38646477
87,0.6747078
37,1.1327084
69,-0.06058847
25,0.07416847
45,0.40690377
97,0.56343913
0,1.0031663
9,1.0460504
189,0.034995914
108,0.21613687
181,0.4607261
64,0.7937853
88,0.3829133
174,0.177316
20,1.1555495
164,0.66756153
40,0.2993516
177,0.7224601
188,-0.16380838
104,0.21613687
98,0.77468216
130,0.007378291
114,0.85620433
124,0.9832461
170,0.91237724
21,0.87226576
145,0.41510075
89,0.7299541
91,0.23667705
168,0.9709453
197,0.5328977
57,0.80706453
58,0.9586748
157,0.6894765
28,0.5832437
165,-0.05507842
70,-0.13719603
160,0.23021425
12,0.5124657
149,0.1826561
8,1.3300525
6,1.4545449
150,1.0461332
122,0.18237694
148,0.6486951
173,0.33719826
19,0.55230516
74,0.40916273
183,0.35747275
175,0.5347708
82,0.3497633
67,0.83669716
115,0.29176006
185,0.6849915
126,0.30927593
44,0.3883654
106,0.21613687
171,0.5061802
7,1.3338388
190,0.04277571
116,0.44092774
125,0.54912806
144,0.5899841
75,0.50307834
103,0.0656644
102,-0.25780958
163,0.4087531
81,0.22598264
199,0.48304942
182,0.42463484
179,0.35743067
93,0.33890805
136,0.21613687
26,1.002589
55,0.67486715
22,0.8010117
10,1.2720283
162,0.85002774
140,0.21613687
155,0.11801851
154,0.6465982
52,0.6429729
48,0.40114477
33,0.76676387
111,0.51734126
105,0.21613687
92,0.7157947
11,0.9862135
63,0.8095618
50,0.6429729
86,0.40797952
62,0.53548074
53,0.47607967
99,0.58450115
131,0.44289687
120,0.5511838
46,0.4696373
30,0.5173518
71,0.51808673
35,0.41882914
109,0.21613687
143,0.30460393
193,0.62083644
119,0.7154321
159,0.84107995
134,0.21613687
77,0.8217355
65,0.80823135
94,1.1691996
34,0.19811128
186,0.10880307
16,0.87226576
196,0.69081384
13,0.8816765
178,0.7276787
59,0.39382568
