id,score
456197,1.0292444
138368,0.052728094
63856,0.23127572
308947,0.7246559
57992,0.49381754
578884,0.66888344
339890,0.48118824
103773,0.5925573
214123,0.3239654
388893,0.1602945
549978,0.24996206
432832,0.48289078
399830,0.5508495
461878,0.7837477
226701,0.26662916
569314,0.30055478
327935,0.056182418
264628,0.6688862
17975,0.7728749
111099,0.6471201
152662,0.9453115
578056,0.16652635
21083,0.7389489
449274,0.6668439
487650,0.16912535
295295,0.5954795
171351,0.16553813
413616,0.30274358
306421,1.0569023
423534,0.7010445
432723,0.8779556
310695,0.5390745
4132,0.9284453
473040,0.8322443
96625,0.29397073
143952,0.70828366
502554,0.63387334
552247,0.102124944
347691,0.051065024
232227,0.46098763
372024,0.14720108
66066,0.8246375
331152,0.564149
210136,0.49804688
527584,0.56445336
431923,0.49169266
538299,0.37358344
53870,0.6214413
109896,0.9625966
239532,0.37070918
566470,0.72623116
340296,0.70797825
412325,0.14139968
247124,0.737136
536950,0.10543339
218580,0.09024404
543521,0.39943436
564680,0.6151712
381485,0.32203522
251292,0.19923177
381759,0.7110272
312536,0.79830533
1183,0.05443426
124471,0.45439887
310688,0.6833563
160239,0.583881
387068,0.5516137
301908,0.5912441
84607,0.922159
14321,0.5679514
31734,0.082255095
531018,0.50148636
14257,0.26814547
65520,0.579486
415925,0.29001704
173966,0.3805708
47294,0.4372906
41288,0.15273765
471755,0.11263413
69320,0.073492445
373648,0.7636201
65440,0.06536006
220118,0.45824918
510756,0.71259564
185293,0.62219435
52069,0.55454355
422311,0.29395524
48661,0.61624056
423613,0.0998003
306475,0.3927419
229142,0.6907605
150225,0.7779257
168178,0.6118175
169500,0.48764282
19292,0.52450854
474504,0.7186921
107881,0.42950094
422676,0.20235938
302908,0.054336395
512173,0.33534706
22174,0.62299776
94340,0.5909562
505739,0.2259569
400406,0.8882647
343908,0.40819713
522477,0.6843364
511430,0.80327606
556813,0.288451
113851,0.117579445
322350,0.9249304
198451,0.97303796
354326,0.525834
249666,0.6778208
515186,0.50989425
306553,0.40062046
265008,0.6174331
119357,0.74272615
109791,0.29243082
455496,0.13238107
175943,0.8972944
434511,0.12570736
532916,0.7153058
66054,0.0504448
550118,0.5237948
97759,0.7586326
371633,0.20812003
334630,0.30635238
384093,0.6227275
400332,0.05406267
571573,0.43837464
443179,0.65925306
514674,0.54842496
75001,0.4062828
162717,0.49675447
220076,0.21227644
370157,0.65861017
167588,0.85742575
177193,0.84550524
180505,0.8355445
158130,0.8248336
254198,0.69801587
443547,0.3108175
147092,0.8854213
258027,0.5029346
51322,1.038158
185579,0.6512778
381948,0.85514784
313792,0.41364712
547594,0.88087577
407017,0.4338585
252979,0.7876645
48749,0.10729638
481725,0.8398956
351890,0.09614744
545663,0.46745387
104410,0.5417799
31752,0.06383544
66827,0.7669789
264660,0.48264673
333099,0.86764085
59232,0.51863813
204085,0.8507058
559159,0.76047873
352495,0.31131732
401307,0.52968276
100169,0.05979746
185687,0.6526532
338969,0.81916094
163939,0.54579157
214055,0.9611496
25807,0.36832702
271546,0.07022388
453553,0.3979612
268340,0.79041
283884,0.7254536
318708,0.6298094
284329,0.70440894
111907,0.0688151
495367,0.36319563
236552,0.63549155
347235,0.5848776
408906,0.50480217
185397,0.20661177
185571,0.5731548
50912,0.61079717
333157,0.16021448
337062,0.56823033
139409,0.28846413
277761,0.051759027
94978,0.8276413
178911,0.8994111
228344,0.04944857
544240,0.06921943
443913,0.05784051
168607,0.9618071
347772,0.05537689
24104,0.5151278
544483,0.49181092
399078,0.3429091
575574,0.20797352
295589,0.33879626
21535,0.6145946
9003,0.05222974
205563,0.7835436
72615,0.22201678
473448,0.6901491
176910,0.061428145
175739,0.67008144
565053,1.0167525
224242,0.4242388
6522,0.77161795
67414,0.68520266
408571,0.52454567
135436,0.417783
119145,0.56832474
385317,0.89810216
463168,0.4266074
277498,0.5395321
272490,0.41959685
237735,0.7376253
158223,0.5796749
562205,0.5387027
471932,0.49737898
280988,0.1495557
264461,0.605163
169377,0.79542214
283222,0.48621273
16706,0.64277726
152403,0.07408409
292170,0.76286983
291526,0.33482048
239975,0.8138184
94012,0.04944857
195863,0.4940478
242002,0.38686806
436323,0.35936677
137552,0.8243019
101862,0.40569234
155470,0.05202829
357024,0.5527618
457659,0.10344931
581827,0.07958222
11613,0.42140877
496324,0.9300291
300661,0.42773387
172148,0.9550245
227000,0.4470965
141040,0.30655718
21751,0.13697295
460507,0.9443079
43893,0.3221236
580390,0.48830026
198514,0.6607368
396252,0.79759926
82220,0.5805603
91721,0.34552035
286279,0.42518643
337394,0.7872354
484418,0.95934236
123831,0.4319519
558454,0.054772664
236184,0.21225435
144582,0.49891806
28149,0.68921256
305315,0.69981986
488360,0.69555414
64460,0.40306684
472960,0.9118058
189565,0.78241163
518725,0.86220783
224610,0.8797014
578184,0.8136394
325966,0.18669665
7690,0.47877592
24802,0.73161584
86946,0.5370245
75227,1.0785573
338732,0.49465117
132001,0.5462339
343599,0.95290685
393511,0.52346313
226681,0.8294936
104400,0.2418154
318006,0.44293004
420874,0.91590834
154222,0.44351614
348098,0.67378104
216443,0.72469616
156510,0.23233947
512537,0.39134842
541558,0.44660246
228914,0.36548233
205338,0.63257235
501647,0.0504448
245481,0.7894747
531798,0.773209
525640,0.3202725
167520,0.7361202
8646,0.6672679
57719,0.24831192
29,0.5033086
146,0.33004203
110,0.54565614
147,0.5761896
195,0.54107517
47,0.4794554
142,0.38535202
127,0.42643648
137,0.4544526
101,0.20557052
113,0.39798737
107,0.4544526
158,0.49365214
78,0.5165282
184,0.556552
176,0.30937997
23,0.3439449
169,0.61581135
61,0.8227973
39,0.7096525
112,0.4544526
4,0.73598653
198,0.5496308
38,0.698324
161,0.7282295
42,0.43126532
36,0.6748229
14,0.8242655
135,0.4544526
76,0.695054
129,0.7643281
152,0.6711344
141,0.8632115
43,0.4202619
138,0.4544526
90,0.4455561
15,0.73552084
128,0.83090806
84,0.40294495
118,0.46569225
187,0.6180986
167,0.59382015
133,0.9218856
156,0.32265124
3,0.6397011
56,0.55096376
151,0.50223047
54,0.8587917
166,0.7237413
192,0.73689604
121,0.63630146
95,0.46721974
66,0.8360485
172,0.7014655
5,0.67940664
191,0.5832435
123,0.81501555
96,0.6605901
194,0.611046
51,0.45544708
72,0.49284056
180,0.5762599
100,0.70434445
31,0.44126493
17,0.61126506
60,0.4527645
80,0.41181082
27,0.8643298
68,0.47293997
85,0.65897214
79,0.52988726
24,0.80710715
132,0.6937096
73,0.6540507
83,0.44627964
153,0.3358125
32,0.6293762
1,0.7175261
2,0.65544724
49,0.46256608
117,0.55042416
139,0.4544526
18,0.3439449
41,0.42409366
87,0.6407004
37,0.62756455
69,0.29693335
25,0.49327645
45,0.47892654
97,0.59385765
0,0.8243563
9,0.8613998
189,0.6180986
108,0.4544526
181,0.59524256
64,0.70299053
88,0.57447153
174,0.31763697
20,0.73552084
164,0.59534407
40,0.47820354
177,0.701105
188,0.5890451
104,0.4544526
98,0.50255936
130,0.12832393
114,0.69161886
124,0.66141194
170,0.63109833
21,0.64792067
145,0.46097606
89,0.62427175
91,0.48076025
168,0.5998879
197,0.47647515
57,0.57925355
58,0.7390637
157,0.5351121
28,0.72604233
165,0.30677187
70,0.22890069
160,0.30447987
12,0.8183382
149,0.3645654
8,0.7175981
6,0.8508929
150,0.80534357
122,0.5553258
148,0.30594683
173,0.13539521
19,0.80710715
74,0.5043222
183,0.4916666
175,0.4660907
82,0.46993104
67,0.71461993
115,0.41842553
185,0.7723426
126,0.7526539
44,0.43231893
106,0.4544526
171,0.7385046
7,0.8933985
190,0.54293406
116,0.66089725
125,0.5096463
144,0.4800812
75,0.5474055
103,0.2484114
102,0.06617597
163,0.60435987
81,0.4493377
199,0.7371253
182,0.5762599
179,0.56306386
93,0.4827372
136,0.4544526
26,0.96067333
55,0.6143928
